   42.174051156 919752 919952
   42.174227349 31669312 31670664
   42.174897619 31670664 31671024
   42.179290419 919952 920336
   42.179514760 31671024 31672096
   42.181955057 31672096 31672536
   42.182487526 920336 920592
   42.182757112 31672536 31672896
   42.183279559 920592 920880
   42.184170362 31672896 31673888
   42.184809505 31673888 31674448
   42.187877255 920880 920976
   42.188027499 31674448 31674976
   42.195266800 31674976 31675552
   42.262370455 920976 920984
   42.262486156 31675552 31675616
   42.324873956 31675616 31675712
   42.362716537 31675712 31676864
   42.364116319 920984 921000
   42.420004592 921000 921008
   42.420523825 31676864 31676960
   42.486256861 31676960 31677552
   42.487021856 921008 921208
   42.487431163 31677552 31678872
   42.488206598 31678872 31679184
   42.488880371 921208 921304
   42.488968046 31679184 31679856
   42.489472474 31679856 31680816
   42.490334586 31680816 31681888
   42.490915772 31681888 31682240
   42.508666211 921304 921408
   42.508760237 31682240 31683064
   42.509187649 31683064 31683768
   42.538430886 921408 921456
   42.546689232 921456 921480
   42.556016039 921480 921488
   42.556114530 31683768 31683784
   42.575588872 921488 921496
   42.575738965 31683784 31683816
   42.628958620 921496 921504
   42.629047519 31683816 31683936
   42.629153308 921504 921512
   42.631232180 31683936 31683944
   42.703272885 921512 921520
   42.703349048 31683944 31684040
   42.721453922 31684040 31684080
   42.730791608 921520 921760
   42.731160717 31684080 31684536
   42.741931846 921760 921776
   42.752041181 31684536 31685336
   42.761152412 31685336 31686416
   42.761723133 921856 921864
   42.761763699 921776 921856
   42.798673759 31686416 31687400
   42.799069805 31687400 31688392
   42.801042853 921864 922200
   42.801309869 31688392 31689824
   42.802550029 922200 922488
   42.802743541 31689824 31690888
   42.803281089 31690888 31692128
   42.804169954 31692128 31693248
   42.804885919 31693248 31693464
   42.810920733 922488 922504
   42.811018340 922504 922512
   42.811535173 922512 922520
   42.836327862 31693464 31694368
   42.837500638 31694368 31695472
   42.839192331 922520 922560
   42.850558896 31695472 31695856
   42.856196504 31695856 31696256
   42.867017084 31696256 31697408
   42.867581758 31697408 31698296
   42.868232751 922560 922752
   42.868344626 31698296 31699376
   42.868952535 31699376 31700496
   42.869571761 922752 922968
   42.869701519 31700496 31701592
   42.871654670 922968 923360
   42.871886297 31701592 31703024
   42.872530228 31703024 31704120
   42.873399496 31704120 31705208
   42.873986523 31705208 31706224
   42.874543677 923360 923424
   42.899920876 923424 923744
   42.900290853 31706224 31707472
   42.901276370 31707472 31707792
   42.901687429 923744 923888
   42.901807980 31707792 31708952
   42.902779554 31708952 31709512
   42.903080659 31709512 31710384
   42.904543945 923888 924024
   42.904660913 31710384 31711552
   42.905246415 31711552 31711944
   42.905905636 924024 924248
   42.906173476 31711944 31713136
   42.906618670 31713136 31713976
   42.907498198 924248 924352
   42.907599736 31713976 31715352
   42.908375237 31715352 31715832
   42.908908083 924352 924704
   42.909138928 31715832 31716664
   42.911833733 31716664 31717136
   42.912538816 31717136 31717984
   42.912749985 31717984 31718296
   42.913346884 924704 924936
   42.913530326 31718296 31719512
   42.914269100 31719512 31719768
   42.917716649 31719768 31720504
   42.920728296 924936 925200
   42.921288882 31720504 31721376
   42.922361417 31721376 31722568
   42.923617430 31722568 31723288
   42.924335839 925200 925488
   42.924502386 31723288 31724296
   42.927663775 925488 925496
   42.927796050 31724496 31724736
   42.932056188 925496 925600
   42.932179219 31724296 31724496
   42.932410312 31724736 31725824
   42.933595294 31725824 31726096
   42.934919583 31726096 31726344
   42.935409658 31726344 31726944
   42.936119792 925600 925616
   42.936200944 31726944 31727848
   42.936506232 31727848 31728560
   42.937261339 925616 925768
   42.937417108 31728560 31729824
   42.938159304 31729824 31730128
   42.938606436 925768 926168
   42.938890973 31730128 31731376
   42.939806647 31731376 31731784
   42.943145676 31731784 31732040
   42.943678454 926168 926600
   42.944107275 31732040 31733272
   42.946693494 31733272 31733568
   42.947050402 926600 926936
   42.947441040 31733568 31734616
   42.948348999 926936 927248
   42.948531771 31734616 31735824
   42.950067232 31735824 31737008
   42.950988329 927248 927488
   42.951162887 31737008 31737408
   42.953547185 927488 927872
   42.953791421 31737408 31738832
   42.956201555 927872 927880
   42.958195463 31738832 31739264
   42.958996429 927880 927928
   42.959143363 31739264 31740456
   42.959926232 31740456 31740784
   42.960564325 927928 928184
   42.960862587 31740784 31741408
   42.961627730 31741408 31742640
   42.967062677 928184 928272
   42.967185482 31742640 31743024
   42.967581109 31743024 31744136
   42.968440792 928272 928784
   42.968822556 31744136 31745072
   42.969446435 31745072 31746000
   42.970133143 928784 929096
   42.970390787 31746000 31747176
   42.973278723 31747176 31747600
   42.973523642 31747600 31747968
   42.973921769 929096 929264
   42.974675514 31747968 31749192
   42.976046556 31749192 31749872
   42.976533609 31749872 31750688
   42.977261618 929264 929440
   42.977390082 31750688 31751728
   42.978205167 31751728 31752632
   42.979229811 929440 929688
   42.979436253 31752632 31753840
   42.980467287 31753840 31755192
   42.981673633 31755192 31755568
   42.985225397 929688 929728
   43.002140021 31755568 31756192
   43.002561293 929728 929792
   43.008932775 929792 930024
   43.009876552 930024 930264
   43.010085223 31756192 31757320
   43.010619090 31757320 31757752
   43.010826554 930264 930568
   43.011267797 930568 930944
   43.011534529 31757752 31758920
   43.012441910 31758920 31759328
   43.012828858 930944 931104
   43.012947334 31759328 31760648
   43.013763400 31760648 31761888
   43.014632770 31761888 31762976
   43.015784808 931104 931384
   43.016029033 31762976 31763816
   43.017112749 31763816 31764968
   43.021409521 931384 931664
   43.021602404 31764968 31766240
   43.023950147 31766240 31766928
   43.024836757 931664 931856
   43.025000642 31766928 31767792
   43.025535637 31767792 31768496
   43.028305539 31768496 31769784
   43.029286881 931856 932192
   43.029506084 31769784 31770896
   43.030186849 31770896 31771488
   43.034306400 31771488 31772512
   43.035190111 31772512 31773240
   43.037224667 31773240 31773440
   43.045628444 932192 932432
   43.045986407 31773440 31773632
   43.067170692 932432 932440
   43.067302820 31773632 31773800
   43.077318513 31773800 31774504
   43.079651773 932440 932624
   43.079994224 31774504 31775432
   43.080739698 31775432 31775832
   43.097598356 932624 932632
   43.097685389 31775832 31775888
   43.101892393 31775888 31777216
   43.103269282 932632 932968
   43.103687229 31777216 31778368
   43.104668724 31778368 31778616
   43.114931511 31778616 31779464
   43.117177837 932968 933032
   43.117617657 933032 933304
   43.117744076 31779464 31780416
   43.118298102 31780416 31781304
   43.118949265 933304 933464
   43.119082523 31781304 31781512
   43.119988650 31781512 31781704
   43.125996589 31781704 31782400
   43.126748531 933464 933840
   43.126956116 31782400 31783384
   43.127605839 31783384 31784320
   43.128522484 933840 934184
   43.128714238 31784320 31785456
   43.129039820 31785456 31785624
   43.132859164 31785624 31786760
   43.133818568 31786760 31787360
   43.134122133 934184 934328
   43.134443119 31787360 31788208
   43.135079278 934328 934592
   43.135446894 31788208 31789176
   43.136796832 31789176 31789792
   43.137684175 934592 934816
   43.137830904 31789792 31790936
   43.138576120 31790936 31791336
   43.139103460 934816 934928
   43.139227468 31791336 31792480
   43.140128519 31792480 31793080
   43.140672685 31793080 31794592
   43.145663783 31794592 31795264
   43.146048014 934928 935104
   43.146247090 31795264 31796328
   43.146870059 31796328 31796584
   43.147330789 935104 935616
   43.147550544 31796584 31797384
   43.148158117 31797384 31798416
   43.148919414 31798416 31799224
   43.154014205 935616 935912
   43.154329168 31799224 31800392
   43.155030979 31800392 31800744
   43.155428279 935912 935920
   43.155478026 31800744 31800928
   43.161840860 31800928 31802152
   43.162263707 31802152 31802264
   43.162893863 935920 936360
   43.163166276 31802264 31803304
   43.163883168 31803304 31804032
   43.164354929 31804032 31804840
   43.164979323 936360 936688
   43.165522450 31804840 31806024
   43.166805430 31806024 31806552
   43.167134809 936688 936816
   43.168301317 31806552 31806896
   43.175738653 31806896 31807232
   43.177000016 31807232 31808400
   43.178431727 936816 936944
   43.178625916 31808400 31809296
   43.179742872 31809296 31809984
   43.181305163 31809984 31810376
   43.182059820 936944 937328
   43.182330022 31810376 31811440
   43.183841604 937328 937608
   43.183999107 31811440 31812016
   43.184281639 31812016 31813200
   43.185073324 31813200 31814400
   43.185927519 31814400 31814944
   43.188903047 937608 937824
   43.189350228 31814944 31815544
   43.189838634 31815544 31816368
   43.190440139 31816368 31817400
   43.191242156 937824 938144
   43.191439087 31817400 31818432
   43.192009565 31818432 31818968
   43.192667853 938144 938472
   43.192855837 31818968 31820240
   43.194565811 31820240 31821128
   43.195337330 938472 938504
   43.195437344 31821128 31821584
   43.196292448 31821584 31822528
   43.197838627 938504 938712
   43.198368979 31822528 31823672
   43.206088972 31823672 31824240
   43.226723651 31824240 31824848
   43.227569789 938712 939272
   43.227813668 31824848 31826280
   43.228482120 31826280 31826808
   43.228983627 939272 939400
   43.229042700 31826808 31827640
   43.230291544 31827640 31828112
   43.230751987 939400 939560
   43.230882911 31828112 31829024
   43.247883455 31829024 31829528
   43.248323332 939560 939704
   43.248494250 31829528 31830616
   43.249244359 31830616 31830864
   43.258536058 31830864 31831936
   43.259150263 939704 939832
   43.266332071 31831936 31833000
   43.269916330 939832 940016
   43.270344420 31833000 31833520
   43.285830356 940016 940136
   43.286851650 31833520 31834472
   43.287355808 31834472 31835024
   43.287981441 940136 940800
   43.288216578 31835024 31836176
   43.289061226 31836176 31837008
   43.289839152 940800 941032
   43.290254799 31837008 31837920
   43.291316052 31837920 31838456
   43.292296103 941032 941096
   43.292475138 31838456 31839576
   43.293264166 31839576 31839872
   43.299486993 941096 941112
   43.322371053 31839872 31840352
   43.323904979 31840352 31841160
   43.324529025 941112 941152
   43.324577448 31841160 31841456
   43.324763935 31841456 31842328
   43.325263562 31842328 31842984
   43.325513076 31842984 31844048
   43.327162045 31844048 31844456
   43.327358306 31844456 31845616
   43.328457873 941152 941360
   43.328754017 31845616 31846800
   43.329857208 31846800 31847328
   43.330667635 941360 941920
   43.331064071 31847328 31848584
   43.332460100 941920 942264
   43.332682009 31848584 31849800
   43.333836034 31849800 31851064
   43.336053962 31851064 31851368
   43.358019249 31851368 31851512
   43.360017803 942264 942312
   43.360422783 31851512 31852696
   43.361121307 942312 942432
   43.361180547 31852696 31853592
   43.361669778 31853592 31854584
   43.362264899 31854584 31855136
   43.362945184 942432 942688
   43.369038033 942688 942696
   43.369156215 31855136 31855440
   43.374334565 31855440 31856448
   43.375204427 942696 943056
   43.375399907 31856448 31857440
   43.376051276 31857440 31858264
   43.376556252 31858264 31858696
   43.377328027 943056 943360
   43.377491707 31858696 31860000
   43.378827934 31860000 31861432
   43.379705793 943360 943568
   43.379833539 31861432 31863000
   43.380576985 31863000 31863816
   43.381856828 943568 943672
   43.382185526 31863816 31864400
   43.414617898 943672 943680
   43.414765657 31864400 31864568
   43.420328282 31864568 31864592
   43.435697755 943680 943720
   43.450530892 943720 943760
   43.520577231 31864592 31865392
   43.531354509 209888 210080
   43.531755488 943760 943872
   43.532021293 31865392 31865848
   43.534693623 943872 944192
   43.534969852 31865848 31866896
   43.535850499 31866896 31867280
   43.536253073 944192 944488
   43.536397759 31867280 31868240
   43.536994488 31868240 31868976
   43.537552281 31868976 31869488
   43.538012237 944488 944648
   43.538184927 31869488 31870664
   43.539201727 944648 944736
   43.539321859 31870664 31871512
   43.539709098 31871512 31872768
   43.542785036 31872768 31873856
   43.549000753 944736 945024
   43.549670822 31873856 31874744
   43.552950478 31874744 31875392
   43.553310206 945024 945328
   43.553532873 31875392 31875616
   43.553983239 31875616 31876408
   43.555461199 945328 945456
   43.555575595 31876408 31877520
   43.556559350 31877520 31878704
   43.557979435 945456 945936
   43.558622653 31878704 31879824
   43.561028130 31879824 31880336
   43.561937668 945936 946232
   43.562343549 31880336 31881384
   43.563814807 31881384 31882960
   43.564805111 946232 946352
   43.564936191 31882960 31883800
   43.569963631 31883800 31884360
   43.573231527 31884360 31884792
   43.573771982 946352 946608
   43.573889284 31884792 31885728
   43.574526793 31885728 31886680
   43.575260082 946608 947152
   43.575481543 31886680 31887912
   43.576244888 31887912 31888344
   43.577038008 947152 947512
   43.577360996 31888344 31889816
   43.578449070 947512 947640
   43.578534262 31889816 31889952
   43.579219985 947640 947728
   43.582640272 31889952 31891008
   43.583774331 947728 947808
   43.588427425 947808 947928
   43.588968495 31891008 31891488
   43.589557307 31891488 31892200
   43.589869597 31892200 31892704
   43.590198535 947928 947968
   43.590242926 31892704 31893000
   43.590876732 31893000 31894096
   43.591482143 31894096 31895152
   43.592323444 947968 948184
   43.592633030 31895152 31896032
   43.593490932 31896032 31896304
   43.593791908 948184 948296
   43.593843737 31896304 31896872
   43.594218908 31896872 31897816
   43.594563825 31897816 31898680
   43.595005371 31898680 31899608
   43.595486549 948296 948320
   43.598675872 31899608 31900136
   43.600930552 31900136 31901144
   43.603285389 31901144 31901944
   43.604180748 948320 948352
   43.604280795 31901944 31902152
   43.604644263 31902152 31902584
   43.605579409 948352 948904
   43.606240898 31902584 31903472
   43.607325810 31903472 31903968
   43.607902727 948904 949040
   43.608061164 31903968 31905032
   43.608623593 31905032 31905416
   43.609161934 949040 949088
   43.609220051 31905416 31906552
   43.609771818 31906552 31906936
   43.610874848 949088 949280
   43.611300805 31906936 31907880
   43.611993026 31907880 31908288
   43.612361858 949280 949424
   43.612481922 31908288 31909344
   43.613077235 31909344 31909784
   43.613682808 31909784 31910480
   43.614172219 949424 949456
   43.616431841 31910480 31910760
   43.616817539 949456 949824
   43.617015764 31910760 31911928
   43.617767103 31911928 31912192
   43.618280192 949824 949840
   43.618355207 31912192 31913608
   43.619607640 949840 949968
   43.624244870 31913608 31913800
   43.624944340 949968 950040
   43.625008233 31913800 31915024
   43.627753359 31915024 31916232
   43.628802498 31916232 31917208
   43.629681576 950040 950560
   43.630074752 31917208 31918504
   43.630731581 31918504 31919192
   43.631117915 950560 950832
   43.631244832 31919192 31920208
   43.632056674 31920208 31921408
   43.633398311 31921408 31921920
   43.635130137 950832 950928
   43.635424496 31921920 31922976
   43.636753105 31922976 31923392
   43.641621133 31923392 31924264
   43.642152584 950928 951016
   43.662054404 31924264 31925096
   43.662366066 31925096 31925952
   43.663144224 951016 951096
   43.663198101 31925952 31927392
   43.663813918 31927392 31928712
   43.664978486 951096 951712
   43.665343279 31928712 31929904
   43.666620745 951712 951920
   43.667250197 31929904 31930440
   43.667345119 31930440 31931472
   43.668997375 31931472 31932072
   43.670089252 951920 952024
   43.670227530 31932072 31933008
   43.674096251 31933008 31933736
   43.681566588 31933736 31934184
   43.682028218 31934184 31934936
   43.683323833 952024 952232
   43.683813531 31934936 31935984
   43.690862599 31935984 31937480
   43.695751959 31937480 31938224
   43.697284357 31938224 31938560
   43.697830670 952232 952336
   43.704863244 952336 952640
   43.705040116 31938560 31939688
   43.705643859 31939688 31940528
   43.707052797 952640 953144
   43.707297695 31940528 31941472
   43.707956822 31941472 31942664
   43.710254123 31942664 31943120
   43.711120993 953144 953480
   43.711395082 31943120 31944184
   43.712108865 31944184 31944408
   43.712860849 31944408 31945520
   43.714272112 953480 953632
   43.714403123 31945520 31946680
   43.724501954 31946680 31947592
   43.725056206 953632 953648
   43.725101379 31947592 31947736
   43.725355351 31947736 31948392
   43.725807450 31948392 31949432
   43.726370199 31949432 31950376
   43.726828629 953648 953728
   43.727986670 31950376 31950928
   43.728552240 953728 953968
   43.728738904 31950928 31952344
   43.729581868 31952344 31953320
   43.730326263 953968 954088
   43.730407583 31953320 31953984
   43.733550468 954088 954152
   43.733956885 31953984 31954440
   43.734432691 954152 954168
   43.734499838 31954440 31955504
   43.735127302 31955504 31956576
   43.735857785 954168 954328
   43.735995273 31956576 31957704
   43.736837402 31957704 31959040
   43.738137345 31959040 31960064
   43.740374674 31960064 31960816
   43.745181264 31960816 31961792
   43.745790772 954328 954400
   43.746516821 31961792 31962360
   43.748566594 31962360 31963184
   43.749927088 954400 955312
   43.750365604 31963184 31964544
   43.751153847 31964544 31965528
   43.751756160 31965528 31965840
   43.751995626 955312 955368
   43.752234274 31965840 31966440
   43.752992594 955368 955496
   43.753077220 31966440 31967320
   43.754294551 31967320 31968272
   43.755411701 31968272 31968912
   43.757380446 955496 955552
   43.761517550 31968912 31969552
   43.762353114 955552 955960
   43.762564022 31969552 31970816
   43.763274560 31970816 31970968
   43.765995446 955960 956216
   43.766749303 31970968 31971888
   43.767208152 31971888 31972160
   43.767720117 956216 956280
   43.768201832 956280 956912
   43.768507666 31972160 31973376
   43.770754467 956912 956952
   43.770938576 31973376 31973536
   43.771443181 31973536 31973952
   43.771876937 956952 957152
   43.772089183 31973952 31974168
   43.774089541 31974168 31974656
   43.774393129 957152 957248
   43.777415612 31974656 31975840
   43.777932150 31975840 31976344
   43.778304790 957248 957280
   43.778351427 31976344 31977648
   43.778993918 31977648 31978096
   43.779523643 957280 957504
   43.779697846 31978096 31979232
   43.780887918 31979232 31980168
   43.781899791 957504 957704
   43.782217515 31980168 31981384
   43.785712965 31981384 31982416
   43.786086104 957704 957880
   43.786349523 31982416 31983592
   43.787209694 31983592 31983984
   43.794964217 957880 958024
   43.795055226 31983984 31984880
   43.795536187 31984880 31985504
   43.795990976 958024 958480
   43.796180928 31985504 31986912
   43.796949870 31986912 31987560
   43.797391062 958480 958816
   43.797767339 31987560 31988696
   43.807610119 958816 958888
   43.807797296 31988696 31989120
   43.813147388 31989120 31989648
   43.813632045 958888 959064
   43.813808516 31989648 31989784
   43.819919259 959064 959072
   43.820022255 31989784 31989856
   43.876182576 959072 959080
   43.876260343 31989856 31990024
   43.909537296 959080 959088
   43.909622924 31990024 31990072
   43.929992343 959088 959384
   43.930205160 31990072 31991000
   43.930694844 31991000 31991640
   43.931243112 959384 959808
   43.931605621 31991640 31992736
   43.932724556 31992736 31993384
   43.934059152 31993384 31994864
   43.976626769 959808 959816
   43.976705501 31994864 31994952
   44.063629884 31994952 31995048
   44.118292106 959816 959824
   44.144446549 31995048 31995128
   44.177930779 959824 959832
   44.178055819 31995128 31995144
   44.232192381 31995144 31995192
   44.255765067 959832 959856
   44.256028236 959856 959864
   44.279903771 959864 959920
   44.308974304 31995192 31996080
   44.310600538 959920 959960
   44.315583193 959960 959968
   44.355723944 959968 959976
   44.355823887 31996080 31996152
   44.414324776 959976 959984
   44.414484581 31996152 31996224
   44.451214665 31996224 31996504
   44.452033573 959984 960144
   44.455246062 31996504 31997072
   44.455683170 960144 960272
   44.526426494 960272 960280
   44.526508093 31997072 31997136
   44.536628735 960280 960288
   44.536710721 31997136 31997152
   44.589646646 31997152 31997248
   44.621391261 31997248 31997568
   44.621713447 960288 960448
   44.621837299 31997568 31998920
   44.622502446 31998920 31999472
   44.624509599 960448 960520
   44.626576386 960520 960960
   44.626884044 31999472 32000584
   44.627770074 32000584 32001104
   44.629918350 960960 961048
   44.630077575 32001104 32002208
   44.630753882 32002208 32002512
   44.631152508 961048 961352
   44.631503537 32002512 32003528
   44.636888154 32003528 32004304
   44.638899603 961352 961568
   44.639058382 32004304 32005512
   44.639886198 32005512 32005864
   44.655266877 961568 961864
   44.659259960 32005864 32007040
   44.660613444 961864 961872
   44.662770688 961872 962528
   44.663033770 32007040 32008136
   44.663453486 32008136 32009456
   44.664238052 32010416 32010544
   44.664446584 32009456 32010416
   44.674422539 32010544 32011184
   44.674793809 962528 962600
   44.674851247 32011184 32012176
   44.675461582 32012176 32012784
   44.675877608 32012784 32013880
   44.676392928 32013880 32014168
   44.676763318 962600 963048
   44.676915992 32014168 32015216
   44.677565259 32015216 32016448
   44.678349822 963048 963312
   44.678485529 32016448 32017624
   44.681715206 963312 963512
   44.681857346 32017624 32018264
   44.706412234 32018264 32018456
   44.706588727 963512 963520
   44.706979432 32018456 32019464
   44.707592019 32019464 32020504
   44.708428089 963520 963648
   44.708503215 32020504 32021136
   44.708844197 32021136 32022488
   44.709364093 32022488 32022856
   44.709598093 32022856 32024104
   44.710764623 963648 964016
   44.710945065 32024104 32025408
   44.711502300 32025408 32026824
   44.712152430 32026824 32027792
   44.712792252 964016 964208
   44.712895516 32027792 32029384
   44.713981771 964208 964304
   44.714097415 32029384 32030224
   44.714125062 32030224 32031280
   44.715382666 32031280 32032312
   44.715959259 32032312 32033024
   44.716482188 964304 964480
   44.716578446 32033024 32034120
   44.722223955 964480 964944
   44.722446916 32034120 32035280
   44.723071351 32035280 32036392
   44.723744877 32036392 32037096
   44.724536109 964944 965016
   44.724619787 32037096 32038264
   44.725541525 965016 965552
   44.725790937 32038264 32039200
   44.726576330 32039200 32039624
   44.726966877 965552 965872
   44.727153732 32039624 32040664
   44.727756487 32040664 32041624
   44.728213850 32041624 32041960
   44.730277734 965872 965944
   44.730330853 32041960 32042920
   44.731027202 32042920 32043656
   44.732360641 965944 966032
   44.733205908 32043656 32043944
   44.733603305 966032 966520
   44.733834551 32043944 32044936
   44.735864722 32044936 32046192
   44.736809253 32046192 32047080
   44.737596733 966520 966688
   44.737701359 32047080 32048200
   44.737815799 32048200 32048608
   44.738110625 966688 966888
   44.738235036 32048608 32049416
   44.738446686 32049416 32050320
   44.738498587 32050320 32050824
   44.739860540 966888 967184
   44.740027609 32050824 32051832
   44.740471542 967184 967200
   44.741891019 32051832 32053024
   44.742097957 32053024 32054376
   44.744856141 32054376 32054776
   44.746360838 967200 967392
   44.748585107 32054776 32055200
   44.751685817 967392 967504
   44.751781803 32055200 32056312
   44.752340665 32056312 32056576
   44.752737678 967504 967672
   44.752830540 32056576 32057928
   44.753554526 32057928 32058968
   44.754248912 967672 967960
   44.754379356 32058968 32059880
   44.755027513 32059880 32060928
   44.755702840 32060928 32062008
   44.756224847 32062008 32062440
   44.756558967 967960 968056
   44.756621140 32062440 32063368
   44.757244175 32063368 32064424
   44.757954921 32064424 32065248
   44.758409366 32065248 32065880
   44.759785174 32065880 32066872
   44.761383001 32066872 32067592
   44.761759769 968056 968240
   44.761855044 32067592 32068776
   44.762503839 32068776 32069216
   44.763004481 968240 968704
   44.763157452 32069216 32069752
   44.763617336 32069752 32070760
   44.764229464 32070760 32071704
   44.764949996 32071704 32072840
   44.768673862 968704 968864
   44.768832507 32072840 32074168
   44.769426400 32074168 32075272
   44.770105498 32075272 32075608
   44.770419335 968864 969016
   44.770513539 32075608 32076552
   44.771067137 32076552 32076936
   44.771298052 969016 969280
   44.771429431 32076936 32077488
   44.772206802 969280 969768
   44.772416137 32077488 32078624
   44.773043456 32078624 32079360
   44.773466114 969768 970248
   44.773681993 32079360 32080752
   44.774615120 970248 970528
   44.774793706 32080752 32081208
   44.775590465 32081208 32081880
   44.776248843 970528 970616
   44.776304244 32081880 32082960
   44.776803736 32082960 32083568
   44.777407504 970616 970872
   44.779163051 970872 971080
   44.779422190 32083568 32084424
   44.782624601 32084424 32084912
   44.783429849 971080 971744
   44.783679193 32084912 32086320
   44.784649386 32086320 32087456
   44.785159203 32087456 32088520
   44.785588162 971744 971848
   44.785636934 32088520 32089800
   44.786856167 32089800 32090176
   44.787430899 971848 971912
   44.787578455 32090176 32091192
   44.788132462 32091192 32091672
   44.788749407 971912 971928
   44.788804198 32091672 32092784
   44.789417282 32092784 32093160
   44.789963505 971928 972072
   44.790176591 32093160 32094304
   44.790985888 32094304 32095320
   44.791512628 32095320 32095768
   44.791995681 972072 972320
   44.792108820 32095768 32096816
   44.792670447 32096816 32098104
   44.793550490 972320 972576
   44.793661497 32098104 32099184
   44.794157724 32099184 32099816
   44.794629558 972576 972904
   44.794782393 32099816 32101104
   44.795559810 32101104 32101536
   44.796230447 972904 973152
   44.796348670 32101536 32102792
   44.796914316 32102792 32103600
   44.797312494 973152 973544
   44.797460599 32103600 32104760
   44.804875851 32104760 32106016
   44.805742942 32106016 32107136
   44.806560952 32107136 32107928
   44.807185399 973544 973616
   44.807242254 32107928 32108752
   44.808044240 32108752 32109944
   44.808793368 973616 973944
   44.808922371 32109944 32111056
   44.809335530 32111056 32111416
   44.809663708 973944 974080
   44.810134101 32111416 32112168
   44.811494720 32112168 32112752
   44.813012198 32112752 32113128
   44.813545214 974080 974208
   44.813607155 32113128 32113840
   44.814214371 32113840 32114520
   44.814586111 974208 974392
   44.814778718 32114520 32115536
   44.815440932 32115536 32115768
   44.817228273 974392 974416
   44.817847130 32115768 32116432
   44.818453955 32116432 32117176
   44.819290196 974416 974768
   44.819433107 32117176 32118128
   44.820084184 32118128 32119304
   44.820900617 974768 974936
   44.820985814 32119304 32120288
   44.821539773 32120288 32121016
   44.822086409 974936 975128
   44.822230466 32121016 32121960
   44.823065177 975128 975680
   44.823303345 32121960 32122816
   44.825935892 32122816 32123984
   44.826823115 32123984 32124776
   44.827573453 975680 976168
   44.827862545 32124776 32125880
   44.828882468 976168 976304
   44.829095254 32125880 32126928
   44.833028411 32126928 32127112
   44.833379955 32127112 32128056
   44.834057279 32128056 32129224
   44.835057793 976304 976552
   44.835201144 32129224 32130192
   44.835607789 32130192 32131104
   44.836294017 32131104 32132032
   44.836856927 976552 977000
   44.837228061 32132032 32133024
   44.838007358 977000 977232
   44.838212621 32133024 32134096
   44.838871995 32134096 32134576
   44.839223737 977232 977624
   44.839393849 32134576 32135384
   44.841427112 32135384 32135680
   44.841645593 977624 977712
   44.841721475 32135680 32136008
   44.845748297 32136008 32136672
   44.848710027 977712 977816
   44.849703296 977816 978088
   44.849878513 32136672 32137256
   44.850726010 32137256 32137864
   44.851401180 978088 978232
   44.851486117 32137864 32138744
   44.852055505 32138744 32139624
   44.852811783 978232 978520
   44.852930467 32139624 32140824
   44.853663757 32140824 32141728
   44.854388157 32141728 32142888
   44.855987689 978520 978560
   44.856077883 32142888 32144144
   44.856781465 978560 978616
   44.856858045 32144144 32144304
   44.861717972 32144304 32144752
   44.862455156 978616 978824
   44.862569145 32144752 32145896
   44.863463551 32145896 32146984
   44.864170303 32146984 32148152
   44.864564816 32148152 32148456
   44.865160838 978824 979016
   44.865300862 32148456 32149592
   44.872177325 32149592 32150592
   44.873166294 979016 979296
   44.873758887 32150592 32151080
   44.874526275 32151080 32151672
   44.875020654 979296 979392
   44.875983585 32151672 32152800
   44.876704515 979392 979480
   44.876754329 32152800 32153640
   44.877270790 32153640 32154760
   44.878004416 979480 979744
   44.878212590 32154760 32155896
   44.878880776 32155896 32156208
   44.879052783 979744 979800
   44.879421300 32156208 32158104
   44.880655059 979800 980120
   44.880786407 32158104 32159328
   44.881371095 32159328 32159856
   44.881963666 980120 980240
   44.882095540 32159856 32160800
   44.883857105 32160800 32161576
   44.884591536 980240 980432
   44.884732677 32161576 32162672
   44.885477907 32162672 32163848
   44.886708480 32163848 32164392
   44.891506540 32164392 32165184
   44.892189036 980432 980832
   44.892405218 32165184 32165704
   44.893109677 980832 981440
   44.893318493 32165704 32166672
   44.893728000 32166672 32167104
   44.896146560 981440 981992
   44.896394226 32167104 32167960
   44.897064193 32167960 32169048
   44.897820663 981992 982128
   44.898105988 32169048 32169504
   44.898663942 32169504 32170784
   44.899501307 982128 982256
   44.899641728 32170784 32171016
   44.899974438 982256 982320
   44.900042390 32171016 32171184
   44.901091150 32171184 32171400
   44.901482137 32171400 32172032
   44.902224768 982320 982664
   44.902615233 32172032 32172280
   44.904375380 32172280 32173056
   44.905372160 32173056 32173280
   44.905966571 32173280 32174176
   44.908173247 32174176 32174640
   44.908602216 982664 982872
   44.908716080 32174640 32176096
   44.909591583 32176096 32176776
   44.910587009 32176776 32178112
   44.911451289 32178112 32179264
   44.911715642 982872 982896
   44.911757291 32179264 32179464
   44.912152704 32179464 32180104
   44.913339708 982896 983096
   44.913525891 32180104 32181136
   44.914217735 32181136 32182368
   44.914561013 32182368 32182968
   44.915363501 983096 983168
   44.915519881 32182968 32183968
   44.915962770 32183968 32184768
   44.916704186 32184768 32185936
   44.917134199 32185936 32186344
   44.917589069 983168 983488
   44.917717137 32186344 32187528
   44.918448573 32187528 32187888
   44.919816208 983488 983576
   44.919895355 32187888 32188408
   44.920123520 32188408 32189136
   44.920588988 32189136 32189768
